TEST,test/images/106.jpg,pringles,0.421195652173913,0.3625,,,0.5652173913043478,0.6166666666666667
TEST,test/images/106.jpg,cocacola,0.7608695652173914,0.47708333333333336,,,0.8342391304347827,0.6291666666666667
TEST,test/images/107.jpg,zucaritas,0.6154891304347826,0.13333333333333333,,,0.6711956521739131,0.23541666666666666
TEST,test/images/107.jpg,zucaritas,0.3858695652173913,0.6958333333333333,,,0.44157608695652173,0.7979166666666666
TEST,test/images/107.jpg,destop,0.23505434782608695,0.19791666666666666,,,0.358695652173913,0.43333333333333335
TEST,test/images/107.jpg,lysol,0.8165760869565217,0.2916666666666667,,,0.9524456521739131,0.66875
TEST,test/images/108.jpg,lysol,0.7459239130434783,0.20416666666666666,,,0.8614130434782609,0.49583333333333335
TEST,test/images/108.jpg,cocacola,0.7024456521739131,0.5666666666666667,,,0.7676630434782609,0.6979166666666666
TEST,test/images/110.jpg,principe,0.6141304347826086,0.05625,,,0.7717391304347826,0.25416666666666665
TEST,test/images/110.jpg,destop,0.7989130434782609,0.15,,,0.9565217391304348,0.44791666666666663
TEST,test/images/110.jpg,destop,0.17119565217391305,0.5291666666666667,,,0.30842391304347827,0.7916666666666667
TEST,test/images/111.jpg,lysol,0.15489130434782608,0.6729166666666667,,,0.23641304347826086,0.875
TEST,test/images/111.jpg,lysol,0.563858695652174,0.45416666666666666,,,0.672554347826087,0.7875
TEST,test/images/111.jpg,pringles,0.08288043478260869,0.3416666666666667,,,0.13994565217391303,0.45
TEST,test/images/111.jpg,destop,0.6494565217391305,0.6708333333333333,,,0.8057065217391305,0.9583333333333333
TEST,test/images/111.jpg,destop,0.2105978260869565,0.12708333333333333,,,0.33559782608695654,0.35833333333333334
TEST,test/images/112.jpg,destop,0.5135869565217391,0.06666666666666667,,,0.6114130434782609,0.26458333333333334
TEST,test/images/112.jpg,destop,0.7038043478260869,0.3020833333333333,,,0.8383152173913043,0.55
TEST,test/images/112.jpg,lysol,0.13179347826086957,0.41875,,,0.2173913043478261,0.7208333333333333
TEST,test/images/113.jpg,cocacola,0.44021739130434784,0.6208333333333333,,,0.49728260869565216,0.71875
TEST,test/images/113.jpg,principe,0.358695652173913,0.1875,,,0.6073369565217391,0.5958333333333333
TEST,test/images/113.jpg,pringles,0.4157608695652174,0.7958333333333333,,,0.4904891304347826,0.9333333333333333
TEST,test/images/115.jpg,pringles,0.6141304347826086,0.29583333333333334,,,0.717391304347826,0.475
TEST,test/images/116.jpg,zucaritas,0.7717391304347826,0.4583333333333333,,,0.9347826086956521,0.6875
TEST,test/images/116.jpg,principe,0.48097826086956524,0.16041666666666668,,,0.6970108695652174,0.475
TEST,test/images/120.jpg,destop,0.41304347826086957,0.5333333333333333,,,0.5883152173913043,0.8604166666666666
TEST,test/images/120.jpg,destop,0.6032608695652174,0.64375,,,0.7309782608695652,0.9020833333333333
TEST,test/images/120.jpg,pringles,0.8342391304347826,0.58125,,,0.9211956521739131,0.7354166666666667
TEST,test/images/121.jpg,cocacola,0.06657608695652174,0.5395833333333333,,,0.13994565217391305,0.6854166666666667
TEST,test/images/121.jpg,zucaritas,0.6970108695652174,0.19166666666666668,,,0.75,0.30000000000000004
TEST,test/images/121.jpg,pringles,0.4361413043478261,0.55625,,,0.5135869565217391,0.6937500000000001
TEST,test/images/121.jpg,lysol,0.44565217391304346,0.0125,,,0.5394021739130435,0.25416666666666665
TEST,test/images/122.jpg,zucaritas,0.11956521739130435,0.7958333333333333,,,0.2282608695652174,0.9562499999999999
TEST,test/images/122.jpg,destop,0.07744565217391304,0.15416666666666667,,,0.21331521739130432,0.4166666666666667
TEST,test/images/123.jpg,destop,0.6847826086956522,0.19583333333333333,,,0.8152173913043479,0.44999999999999996
TEST,test/images/123.jpg,lysol,0.26358695652173914,0.32916666666666666,,,0.40489130434782605,0.675
TEST,test/images/124.jpg,principe,0.3695652173913043,0.03333333333333333,,,0.592391304347826,0.41875
TEST,test/images/124.jpg,pringles,0.5991847826086957,0.5041666666666667,,,0.6847826086956522,0.6708333333333333
TEST,test/images/124.jpg,destop,0.32472826086956524,0.6958333333333333,,,0.4429347826086957,0.91875
TEST,test/images/124.jpg,cocacola,0.09918478260869565,0.06666666666666667,,,0.1467391304347826,0.16041666666666665
TEST,test/images/125.jpg,destop,0.2608695652173913,0.4125,,,0.42663043478260865,0.7124999999999999
TEST,test/images/125.jpg,zucaritas,0.22146739130434784,0.15833333333333333,,,0.3586956521739131,0.3645833333333333
TEST,test/images/125.jpg,cocacola,0.6182065217391305,0.4979166666666667,,,0.6603260869565218,0.5916666666666667
TEST,test/images/125.jpg,destop,0.5855978260869565,0.54375,,,0.7255434782608696,0.7541666666666667
TEST,test/images/126.jpg,cocacola,0.3233695652173913,0.6041666666666666,,,0.4008152173913043,0.7645833333333333
TEST,test/images/126.jpg,destop,0.8233695652173914,0.5875,,,0.970108695652174,0.8458333333333334
TEST,test/images/127.jpg,destop,0.34782608695652173,0.19375,,,0.5054347826086957,0.47916666666666663
TEST,test/images/131.jpg,pringles,0.9279891304347826,0.04791666666666667,,,0.998641304347826,0.17916666666666667
TEST,test/images/131.jpg,pringles,0.1793478260869565,0.5979166666666667,,,0.2595108695652174,0.7520833333333333
TEST,test/images/131.jpg,destop,0.22554347826086957,0.6645833333333333,,,0.3491847826086957,0.90625
TEST,test/images/131.jpg,destop,0.7907608695652174,0.6479166666666667,,,0.8817934782608696,0.8145833333333333
TEST,test/images/131.jpg,cocacola,0.6372282608695652,0.19166666666666668,,,0.71875,0.35208333333333336
TEST,test/images/132.jpg,destop,0.21467391304347827,0.07291666666666667,,,0.3722826086956522,0.4
TEST,test/images/132.jpg,pringles,0.33016304347826086,0.8895833333333333,,,0.391304347826087,0.9958333333333332
TEST,test/images/132.jpg,principe,0.04619565217391304,0.5375,,,0.20244565217391303,0.7333333333333333
TEST,test/images/133.jpg,zucaritas,0.125,0.6166666666666667,,,0.24456521739130435,0.8250000000000001
TEST,test/images/133.jpg,cocacola,0.875,0.30416666666666664,,,0.9279891304347826,0.41874999999999996
TEST,test/images/133.jpg,zucaritas,0.15896739130434784,0.8083333333333333,,,0.24592391304347827,0.975
TEST,test/images/134.jpg,principe,0.7038043478260869,0.04791666666666667,,,0.858695652173913,0.2791666666666667
TEST,test/images/134.jpg,cocacola,0.3451086956521739,0.36041666666666666,,,0.41032608695652173,0.49375
TEST,test/images/134.jpg,destop,0.2418478260869565,0.06458333333333334,,,0.39538043478260865,0.3458333333333333
TEST,test/images/134.jpg,zucaritas,0.6535326086956522,0.30416666666666664,,,0.7323369565217391,0.45624999999999993
TEST,test/images/135.jpg,cocacola,0.15760869565217392,0.33958333333333335,,,0.22282608695652173,0.4791666666666667
TEST,test/images/135.jpg,destop,0.3695652173913043,0.22291666666666668,,,0.5434782608695652,0.5583333333333333
TEST,test/images/135.jpg,principe,0.6983695652173914,0.10833333333333334,,,0.9741847826086957,0.4666666666666667
TEST,test/images/136.jpg,destop,0.4266304347826087,0.5395833333333333,,,0.5244565217391305,0.7270833333333333
TEST,test/images/136.jpg,destop,0.09646739130434782,0.1125,,,0.21875,0.375
TEST,test/images/136.jpg,destop,0.10190217391304347,0.6520833333333333,,,0.22554347826086957,0.8708333333333333
TEST,test/images/136.jpg,zucaritas,0.6467391304347826,0.06666666666666667,,,0.7309782608695652,0.22291666666666665
TEST,test/images/137.jpg,lysol,0.42527173913043476,0.15625,,,0.5027173913043478,0.375
TEST,test/images/137.jpg,principe,0.3125,0.39791666666666664,,,0.47282608695652173,0.63125
TEST,test/images/137.jpg,zucaritas,0.7527173913043478,0.08333333333333333,,,0.8247282608695652,0.19791666666666666
TEST,test/images/137.jpg,pringles,0.5543478260869565,0.7208333333333333,,,0.6684782608695652,0.9416666666666667
TEST,test/images/137.jpg,pringles,0.78125,0.175,,,0.8709239130434783,0.33958333333333335
TEST,test/images/138.jpg,pringles,0.19021739130434784,0.3333333333333333,,,0.28532608695652173,0.5020833333333333
TEST,test/images/139.jpg,lysol,0.297554347826087,0.5666666666666667,,,0.3641304347826087,0.775
TEST,test/images/139.jpg,cocacola,0.5366847826086957,0.45625,,,0.6195652173913043,0.6208333333333333
TEST,test/images/139.jpg,cocacola,0.7934782608695652,0.17916666666666667,,,0.8451086956521738,0.2833333333333333
TEST,test/images/139.jpg,pringles,0.8220108695652174,0.04375,,,0.904891304347826,0.1958333333333333
TEST,test/images/139.jpg,principe,0.5394021739130435,0.03333333333333333,,,0.7649456521739131,0.32916666666666666
TEST,test/images/140.jpg,pringles,0.13179347826086957,0.2916666666666667,,,0.20108695652173914,0.4166666666666667
TEST,test/images/140.jpg,lysol,0.2513586956521739,0.0125,,,0.37092391304347827,0.33958333333333335
TEST,test/images/140.jpg,cocacola,0.15081521739130435,0.5708333333333333,,,0.21059782608695654,0.6958333333333333
TEST,test/images/140.jpg,destop,0.3967391304347826,0.74375,,,0.49864130434782605,0.9479166666666667
TEST,test/images/141.jpg,lysol,0.6345108695652174,0.05416666666666667,,,0.7133152173913043,0.29791666666666666
TEST,test/images/141.jpg,zucaritas,0.8355978260869565,0.7666666666666667,,,0.9361413043478262,0.9583333333333334
TEST,test/images/141.jpg,cocacola,0.12635869565217392,0.8104166666666667,,,0.20108695652173914,0.9666666666666667
TEST,test/images/142.jpg,principe,0.751358695652174,0.32916666666666666,,,0.9809782608695652,0.7291666666666667
TEST,test/images/142.jpg,lysol,0.4592391304347826,0.2625,,,0.5896739130434783,0.7145833333333333
TEST,test/images/142.jpg,destop,0.12907608695652173,0.6354166666666666,,,0.23233695652173914,0.8666666666666667
TEST,test/images/142.jpg,destop,0.27309782608695654,0.4083333333333333,,,0.42391304347826086,0.73125
TEST,test/images/143.jpg,pringles,0.5258152173913043,0.37916666666666665,,,0.6209239130434783,0.55625
TEST,test/images/143.jpg,cocacola,0.28532608695652173,0.16041666666666668,,,0.36684782608695654,0.32083333333333336
TEST,test/images/143.jpg,destop,0.5978260869565217,0.21041666666666667,,,0.7377717391304348,0.5208333333333334
TEST,test/images/143.jpg,lysol,0.7540760869565217,0.15416666666666667,,,0.8328804347826086,0.36250000000000004
TEST,test/images/144.jpg,zucaritas,0.6875,0.1125,,,0.7866847826086957,0.3
TEST,test/images/144.jpg,pringles,0.7717391304347826,0.3333333333333333,,,0.8641304347826086,0.5020833333333333
TEST,test/images/144.jpg,destop,0.1671195652173913,0.125,,,0.27309782608695654,0.325
TEST,test/images/145.jpg,pringles,0.15217391304347827,0.08125,,,0.2554347826086957,0.2791666666666667
TEST,test/images/145.jpg,lysol,0.12635869565217392,0.4625,,,0.1983695652173913,0.6854166666666667
TEST,test/images/146.jpg,cocacola,0.3125,0.8291666666666667,,,0.36141304347826086,0.9291666666666667
TEST,test/images/146.jpg,principe,0.05434782608695652,0.5708333333333333,,,0.25,0.8604166666666666
TEST,test/images/146.jpg,principe,0.7010869565217391,0.23333333333333334,,,0.936141304347826,0.6
TEST,test/images/146.jpg,zucaritas,0.42527173913043476,0.5375,,,0.6086956521739131,0.85
TEST,test/images/147.jpg,cocacola,0.35190217391304346,0.04375,,,0.40625,0.15833333333333333
TEST,test/images/147.jpg,zucaritas,0.6997282608695652,0.025,,,0.7595108695652174,0.13333333333333333
TEST,test/images/147.jpg,destop,0.4375,0.30416666666666664,,,0.5978260869565217,0.59375
TEST,test/images/147.jpg,destop,0.20652173913043478,0.3375,,,0.2907608695652174,0.5208333333333334
TEST,test/images/148.jpg,principe,0.7758152173913043,0.26458333333333334,,,0.9293478260869565,0.46458333333333335
TEST,test/images/148.jpg,pringles,0.9307065217391305,0.6083333333333333,,,0.9986413043478262,0.7354166666666666
TEST,test/images/149.jpg,principe,0.5108695652173914,0.43333333333333335,,,0.6997282608695653,0.6895833333333333
TEST,test/images/149.jpg,principe,0.3342391304347826,0.15833333333333333,,,0.4809782608695652,0.3333333333333333
TEST,test/images/150.jpg,cocacola,0.18070652173913043,0.8958333333333334,,,0.21875,0.9750000000000001
TEST,test/images/150.jpg,lysol,0.20380434782608695,0.19583333333333333,,,0.2839673913043478,0.45833333333333337
TEST,test/images/151.jpg,destop,0.43342391304347827,0.32083333333333336,,,0.5652173913043479,0.5687500000000001
TEST,test/images/151.jpg,lysol,0.6413043478260869,0.175,,,0.7785326086956521,0.5520833333333333
TEST,test/images/151.jpg,lysol,0.2717391304347826,0.49375,,,0.3913043478260869,0.7791666666666667
TEST,test/images/152.jpg,destop,0.6209239130434783,0.07708333333333334,,,0.7309782608695652,0.2833333333333333
TEST,test/images/152.jpg,zucaritas,0.6929347826086957,0.23333333333333334,,,0.8016304347826088,0.41875
TEST,test/images/153.jpg,destop,0.6372282608695652,0.09583333333333334,,,0.748641304347826,0.30625
TEST,test/images/153.jpg,destop,0.43478260869565216,0.1125,,,0.5597826086956521,0.34791666666666665
TEST,test/images/153.jpg,cocacola,0.6453804347826086,0.7770833333333333,,,0.6902173913043478,0.86875
TEST,test/images/153.jpg,lysol,0.688858695652174,0.5541666666666667,,,0.8220108695652174,0.9083333333333334
TEST,test/images/153.jpg,destop,0.08016304347826086,0.7208333333333333,,,0.19021739130434784,0.9583333333333333
TEST,test/images/155.jpg,lysol,0.34646739130434784,0.475,,,0.47282608695652173,0.81875
TEST,test/images/155.jpg,pringles,0.779891304347826,0.3729166666666667,,,0.8763586956521738,0.5520833333333334
TEST,test/images/155.jpg,cocacola,0.6807065217391305,0.26458333333333334,,,0.7269021739130436,0.36041666666666666
TEST,test/images/155.jpg,pringles,0.19429347826086957,0.75,,,0.3029891304347826,0.9479166666666666
TEST,test/images/155.jpg,destop,0.4904891304347826,0.4375,,,0.5964673913043478,0.625
TEST,test/images/156.jpg,destop,0.7459239130434783,0.6625,,,0.8491847826086957,0.85625
TEST,test/images/156.jpg,lysol,0.8057065217391305,0.30625,,,0.9592391304347827,0.79375
TEST,test/images/157.jpg,principe,0.21467391304347827,0.05416666666666667,,,0.3641304347826087,0.23541666666666666
TEST,test/images/157.jpg,zucaritas,0.3763586956521739,0.06041666666666667,,,0.5421195652173912,0.26875
TEST,test/images/157.jpg,pringles,0.20108695652173914,0.35208333333333336,,,0.2758152173913043,0.5
TEST,test/images/158.jpg,cocacola,0.32065217391304346,0.33541666666666664,,,0.3872282608695652,0.4708333333333333
TEST,test/images/160.jpg,zucaritas,0.39266304347826086,0.022916666666666665,,,0.4592391304347826,0.14375
TEST,test/images/160.jpg,principe,0.7432065217391305,0.48125,,,0.9524456521739131,0.8020833333333334
TEST,test/images/160.jpg,zucaritas,0.44565217391304346,0.48541666666666666,,,0.5978260869565217,0.74375
TEST,test/images/160.jpg,lysol,0.04755434782608696,0.34375,,,0.12907608695652173,0.5625
TEST,test/images/160.jpg,cocacola,0.563858695652174,0.16875,,,0.6114130434782609,0.26875000000000004
TEST,test/images/161.jpg,zucaritas,0.010869565217391304,0.2916666666666667,,,0.10054347826086957,0.44166666666666665
TEST,test/images/162.jpg,lysol,0.42934782608695654,0.6020833333333333,,,0.5271739130434783,0.8354166666666667
TEST,test/images/162.jpg,destop,0.7350543478260869,0.6416666666666667,,,0.9116847826086956,0.9708333333333334
TEST,test/images/162.jpg,principe,0.002717391304347826,0.6354166666666666,,,0.1875,0.8958333333333333
TEST,test/images/162.jpg,zucaritas,0.13451086956521738,0.42291666666666666,,,0.2201086956521739,0.5666666666666667
TEST,test/images/162.jpg,destop,0.27717391304347827,0.5729166666666666,,,0.39266304347826086,0.8354166666666667
TEST,test/images/164.jpg,lysol,0.08559782608695653,0.35208333333333336,,,0.20244565217391305,0.6833333333333333
TEST,test/images/164.jpg,zucaritas,0.025815217391304348,0.10416666666666667,,,0.13858695652173914,0.2729166666666667
TEST,test/images/164.jpg,pringles,0.53125,0.61875,,,0.6086956521739131,0.7645833333333334
TEST,test/images/165.jpg,cocacola,0.5366847826086957,0.8770833333333333,,,0.59375,0.99375
TEST,test/images/165.jpg,lysol,0.8682065217391305,0.23333333333333334,,,0.9592391304347827,0.5125
TEST,test/images/165.jpg,principe,0.3695652173913043,0.11666666666666667,,,0.5774456521739131,0.47291666666666665
TEST,test/images/165.jpg,pringles,0.043478260869565216,0.04375,,,0.1263586956521739,0.1958333333333333
TEST,test/images/165.jpg,zucaritas,0.75,0.20833333333333334,,,0.84375,0.36250000000000004
TEST,test/images/168.jpg,cocacola,0.3858695652173913,0.5625,,,0.43070652173913043,0.65625
TEST,test/images/170.jpg,zucaritas,0.24728260869565216,0.3645833333333333,,,0.3491847826086956,0.5
TEST,test/images/170.jpg,zucaritas,0.6603260869565217,0.7895833333333333,,,0.720108695652174,0.8958333333333333
TEST,test/images/170.jpg,zucaritas,0.43342391304347827,0.7604166666666666,,,0.4986413043478261,0.8687499999999999
TEST,test/images/171.jpg,cocacola,0.6508152173913043,0.4,,,0.71875,0.5354166666666667
TEST,test/images/171.jpg,pringles,0.08288043478260869,0.020833333333333332,,,0.16304347826086957,0.17708333333333334
TEST,test/images/173.jpg,zucaritas,0.6453804347826086,0.53125,,,0.7554347826086956,0.70625
TEST,test/images/173.jpg,zucaritas,0.8641304347826086,0.8,,,0.9551630434782609,0.9541666666666667
TEST,test/images/173.jpg,destop,0.327445652173913,0.5791666666666667,,,0.44429347826086957,0.8208333333333334
TEST,test/images/173.jpg,lysol,0.8559782608695652,0.11875,,,0.9334239130434783,0.3
TEST,test/images/175.jpg,destop,0.5461956521739131,0.4895833333333333,,,0.6358695652173914,0.6895833333333333
TEST,test/images/176.jpg,lysol,0.327445652173913,0.22708333333333333,,,0.4157608695652174,0.47916666666666663
TEST,test/images/177.jpg,pringles,0.15081521739130435,0.4041666666666667,,,0.22554347826086957,0.5291666666666667
TEST,test/images/177.jpg,lysol,0.6725543478260869,0.425,,,0.7595108695652173,0.6895833333333333
TEST,test/images/177.jpg,pringles,0.3953804347826087,0.5020833333333333,,,0.47146739130434784,0.64375
TEST,test/images/178.jpg,principe,0.6616847826086957,0.7666666666666667,,,0.8641304347826088,0.9812500000000001
TEST,test/images/178.jpg,principe,0.059782608695652176,0.6229166666666667,,,0.297554347826087,0.9791666666666667
TEST,test/images/178.jpg,cocacola,0.8980978260869565,0.04791666666666667,,,0.9850543478260869,0.21666666666666667
TEST,test/images/178.jpg,cocacola,0.5706521739130435,0.6875,,,0.6114130434782609,0.7625
TEST,test/images/180.jpg,principe,0.5788043478260869,0.31875,,,0.8695652173913043,0.7625
TEST,test/images/180.jpg,cocacola,0.24592391304347827,0.47708333333333336,,,0.3016304347826087,0.5770833333333334
TEST,test/images/180.jpg,cocacola,0.48097826086956524,0.14375,,,0.5652173913043479,0.31875
TEST,test/images/180.jpg,cocacola,0.3070652173913043,0.46041666666666664,,,0.36820652173913043,0.5874999999999999
TEST,test/images/182.jpg,lysol,0.529891304347826,0.014583333333333334,,,0.6385869565217391,0.3458333333333333
TEST,test/images/182.jpg,cocacola,0.15489130434782608,0.2375,,,0.20244565217391303,0.3416666666666667
TEST,test/images/182.jpg,cocacola,0.07201086956521739,0.37916666666666665,,,0.15217391304347827,0.5375
TEST,test/images/182.jpg,pringles,0.2866847826086957,0.48125,,,0.37092391304347827,0.6395833333333334
TEST,test/images/183.jpg,zucaritas,0.09510869565217392,0.33125,,,0.2608695652173913,0.5833333333333333
TEST,test/images/183.jpg,principe,0.5720108695652174,0.45,,,0.7730978260869565,0.8125
TEST,test/images/183.jpg,destop,0.5828804347826086,0.0625,,,0.7418478260869565,0.38125
TEST,test/images/185.jpg,pringles,0.65625,0.28958333333333336,,,0.7364130434782609,0.44375000000000003
TEST,test/images/186.jpg,zucaritas,0.6535326086956522,0.49375,,,0.7296195652173914,0.6166666666666667
TEST,test/images/186.jpg,destop,0.7309782608695652,0.12291666666666666,,,0.827445652173913,0.31666666666666665
TEST,test/images/186.jpg,pringles,0.22554347826086957,0.2791666666666667,,,0.34103260869565216,0.47291666666666665
TEST,test/images/186.jpg,pringles,0.5230978260869565,0.65625,,,0.6032608695652174,0.80625
TEST,test/images/187.jpg,principe,0.30434782608695654,0.035416666666666666,,,0.46467391304347827,0.25833333333333336
TEST,test/images/188.jpg,cocacola,0.13722826086956522,0.47708333333333336,,,0.1983695652173913,0.6
TEST,test/images/188.jpg,pringles,0.7038043478260869,0.2875,,,0.7975543478260869,0.4666666666666667
TEST,test/images/189.jpg,destop,0.6603260869565217,0.6020833333333333,,,0.7907608695652174,0.8979166666666667
TEST,test/images/189.jpg,destop,0.42391304347826086,0.06458333333333334,,,0.5366847826086957,0.32708333333333334
TEST,test/images/189.jpg,zucaritas,0.4429347826086957,0.5,,,0.5067934782608696,0.61875
TEST,test/images/189.jpg,cocacola,0.3491847826086957,0.5125,,,0.38858695652173914,0.5979166666666667
TEST,test/images/190.jpg,cocacola,0.13043478260869565,0.2833333333333333,,,0.20652173913043478,0.44375
TEST,test/images/190.jpg,cocacola,0.25271739130434784,0.6770833333333334,,,0.3125,0.7979166666666667
TEST,test/images/190.jpg,pringles,0.8777173913043478,0.39166666666666666,,,0.9714673913043478,0.56875
TEST,test/images/193.jpg,principe,0.6399456521739131,0.3770833333333333,,,0.8858695652173914,0.8229166666666667
TEST,test/images/193.jpg,pringles,0.7785326086956522,0.05625,,,0.9184782608695653,0.3104166666666667
TEST,test/images/194.jpg,principe,0.46875,0.5541666666666667,,,0.6059782608695652,0.7166666666666667
TEST,test/images/195.jpg,zucaritas,0.7391304347826086,0.7229166666666667,,,0.8029891304347826,0.8395833333333333
TEST,test/images/197.jpg,destop,0.25815217391304346,0.3458333333333333,,,0.4157608695652174,0.6416666666666666
TEST,test/images/198.jpg,pringles,0.6440217391304348,0.38125,,,0.7269021739130435,0.5375
TEST,test/images/199.jpg,lysol,0.5339673913043478,0.5645833333333333,,,0.6480978260869564,0.85
TEST,test/images/199.jpg,destop,0.23505434782608695,0.37916666666666665,,,0.33559782608695654,0.5375
TEST,test/images/200.jpg,pringles,0.3383152173913043,0.08541666666666667,,,0.40625,0.20416666666666666
TEST,test/images/200.jpg,pringles,0.4048913043478261,0.5041666666666667,,,0.5040760869565217,0.68125
TEST,test/images/200.jpg,cocacola,0.26222826086956524,0.04375,,,0.3315217391304348,0.175
TEST,test/images/200.jpg,pringles,0.264945652173913,0.16458333333333333,,,0.39809782608695654,0.4041666666666667
TEST,test/images/201.jpg,destop,0.7119565217391305,0.39375,,,0.8804347826086957,0.7208333333333333
TEST,test/images/201.jpg,principe,0.059782608695652176,0.03125,,,0.2201086956521739,0.2375
TEST,test/images/201.jpg,cocacola,0.5230978260869565,0.06666666666666667,,,0.5923913043478262,0.20416666666666666
TEST,test/images/202.jpg,cocacola,0.75,0.6958333333333333,,,0.7921195652173914,0.7958333333333333
TEST,test/images/202.jpg,principe,0.5788043478260869,0.2604166666666667,,,0.7228260869565217,0.49583333333333335
TEST,test/images/202.jpg,cocacola,0.7703804347826086,0.5395833333333333,,,0.8220108695652173,0.6479166666666667
TEST,test/images/202.jpg,cocacola,0.297554347826087,0.16041666666666668,,,0.3641304347826087,0.3041666666666667
TEST,test/images/202.jpg,zucaritas,0.07201086956521739,0.46875,,,0.18478260869565216,0.6770833333333334
TEST,test/images/204.jpg,lysol,0.3654891304347826,0.5875,,,0.46875,0.8604166666666666
TEST,test/images/205.jpg,destop,0.28940217391304346,0.4875,,,0.4279891304347826,0.7666666666666666
TEST,test/images/205.jpg,destop,0.48097826086956524,0.5916666666666667,,,0.6480978260869565,0.925
TEST,test/images/205.jpg,zucaritas,0.1331521739130435,0.4979166666666667,,,0.23641304347826086,0.65
TEST,test/images/205.jpg,zucaritas,0.5774456521739131,0.22291666666666668,,,0.6385869565217391,0.3354166666666667
TEST,test/images/205.jpg,cocacola,0.8845108695652174,0.27291666666666664,,,0.9483695652173914,0.39375
TEST,test/images/206.jpg,principe,0.2717391304347826,0.28958333333333336,,,0.44565217391304346,0.5145833333333334
TEST,test/images/206.jpg,pringles,0.8600543478260869,0.08541666666666667,,,0.9565217391304347,0.275
TEST,test/images/207.jpg,pringles,0.297554347826087,0.5541666666666667,,,0.3695652173913044,0.6916666666666667
TEST,test/images/208.jpg,cocacola,0.7690217391304348,0.475,,,0.8260869565217391,0.5958333333333333
TEST,test/images/208.jpg,principe,0.5244565217391305,0.6020833333333333,,,0.6494565217391305,0.7625
TEST,test/images/210.jpg,zucaritas,0.2758152173913043,0.6291666666666667,,,0.3695652173913043,0.7770833333333333
TEST,test/images/210.jpg,principe,0.18885869565217392,0.3645833333333333,,,0.422554347826087,0.6958333333333333
TEST,test/images/210.jpg,pringles,0.057065217391304345,0.46458333333333335,,,0.125,0.5916666666666667
TEST,test/images/210.jpg,zucaritas,0.20244565217391305,0.7875,,,0.3233695652173913,0.9833333333333333
TEST,test/images/211.jpg,pringles,0.2758152173913043,0.008333333333333333,,,0.37364130434782605,0.18125
TEST,test/images/212.jpg,lysol,0.30978260869565216,0.5729166666666666,,,0.4184782608695652,0.9354166666666666
TEST,test/images/212.jpg,destop,0.485054347826087,0.4395833333333333,,,0.6005434782608696,0.6
TEST,test/images/214.jpg,principe,0.05570652173913043,0.025,,,0.23641304347826086,0.3458333333333334
TEST,test/images/214.jpg,cocacola,0.7961956521739131,0.6895833333333333,,,0.876358695652174,0.8520833333333333
TEST,test/images/215.jpg,pringles,0.38179347826086957,0.8645833333333334,,,0.44565217391304346,0.9833333333333334
TEST,test/images/215.jpg,cocacola,0.6182065217391305,0.6958333333333333,,,0.6834239130434783,0.825
TEST,test/images/215.jpg,cocacola,0.563858695652174,0.20208333333333334,,,0.6195652173913044,0.31666666666666665
TEST,test/images/215.jpg,lysol,0.7445652173913043,0.23958333333333334,,,0.8899456521739131,0.6479166666666667
TEST,test/images/216.jpg,destop,0.30027173913043476,0.04375,,,0.4293478260869565,0.2791666666666667
TEST,test/images/216.jpg,zucaritas,0.7228260869565217,0.029166666666666667,,,0.7880434782608695,0.14791666666666667
TEST,test/images/216.jpg,cocacola,0.1644021739130435,0.24583333333333332,,,0.21195652173913043,0.33541666666666664
TEST,test/images/216.jpg,principe,0.22418478260869565,0.45625,,,0.46875,0.8166666666666667
TEST,test/images/217.jpg,principe,0.44429347826086957,0.31666666666666665,,,0.5855978260869565,0.5083333333333333
TEST,test/images/217.jpg,pringles,0.8967391304347826,0.4875,,,0.9728260869565217,0.6291666666666667
TEST,test/images/218.jpg,zucaritas,0.8817934782608695,0.3541666666666667,,,0.9538043478260869,0.48958333333333337
TEST,test/images/218.jpg,pringles,0.4796195652173913,0.24583333333333332,,,0.5910326086956521,0.43333333333333335
TEST,test/images/218.jpg,cocacola,0.5733695652173914,0.8208333333333333,,,0.6467391304347827,1.0
TEST,test/images/218.jpg,lysol,0.5706521739130435,0.43125,,,0.6630434782608695,0.7208333333333334
TEST,test/images/219.jpg,destop,0.4076086956521739,0.6875,,,0.53125,0.9833333333333334
TEST,test/images/219.jpg,zucaritas,0.15896739130434784,0.15416666666666667,,,0.3029891304347826,0.40208333333333335
TEST,test/images/219.jpg,principe,0.5380434782608695,0.12083333333333333,,,0.7391304347826086,0.39166666666666666
TEST,test/images/219.jpg,destop,0.12907608695652173,0.008333333333333333,,,0.20652173913043476,0.1625
TEST,test/images/220.jpg,zucaritas,0.2513586956521739,0.04583333333333333,,,0.3668478260869565,0.25
TEST,test/images/220.jpg,pringles,0.22010869565217392,0.35208333333333336,,,0.28940217391304346,0.46875
TEST,test/images/220.jpg,lysol,0.08831521739130435,0.3729166666666667,,,0.15760869565217392,0.58125
TEST,test/images/220.jpg,lysol,0.010869565217391304,0.625,,,0.12635869565217392,0.8979166666666667
TEST,test/images/220.jpg,principe,0.5190217391304348,0.6208333333333333,,,0.7146739130434783,0.8895833333333334
TEST,test/images/222.jpg,principe,0.15489130434782608,0.5395833333333333,,,0.42391304347826086,0.9104166666666667
