VALIDATION,validation/images/93.jpg,cocacola,0.46875,0.48541666666666666,,,0.5244565217391304,0.5979166666666667
VALIDATION,validation/images/93.jpg,zucaritas,0.5135869565217391,0.20833333333333334,,,0.5788043478260869,0.3229166666666667
VALIDATION,validation/images/94.jpg,destop,0.21467391304347827,0.03125,,,0.3220108695652174,0.22083333333333333
VALIDATION,validation/images/94.jpg,principe,0.3383152173913043,0.41458333333333336,,,0.561141304347826,0.8041666666666667
VALIDATION,validation/images/95.jpg,pringles,0.09918478260869565,0.052083333333333336,,,0.2092391304347826,0.24583333333333335
VALIDATION,validation/images/95.jpg,destop,0.19429347826086957,0.12291666666666666,,,0.32608695652173914,0.4
VALIDATION,validation/images/95.jpg,pringles,0.327445652173913,0.6916666666666667,,,0.4470108695652174,0.9145833333333333
VALIDATION,validation/images/95.jpg,principe,0.485054347826087,0.6,,,0.7105978260869565,0.9354166666666666
VALIDATION,validation/images/96.jpg,cocacola,0.11684782608695653,0.5770833333333333,,,0.17119565217391305,0.6791666666666666
VALIDATION,validation/images/96.jpg,pringles,0.8165760869565217,0.6208333333333333,,,0.8913043478260869,0.7479166666666667
VALIDATION,validation/images/96.jpg,principe,0.19429347826086957,0.020833333333333332,,,0.3233695652173913,0.18333333333333335
VALIDATION,validation/images/96.jpg,pringles,0.35190217391304346,0.8354166666666667,,,0.42663043478260865,0.9625
VALIDATION,validation/images/97.jpg,zucaritas,0.8980978260869565,0.26458333333333334,,,0.9592391304347826,0.3833333333333333
VALIDATION,validation/images/98.jpg,destop,0.5407608695652174,0.4083333333333333,,,0.6589673913043479,0.6354166666666666
VALIDATION,validation/images/98.jpg,principe,0.3328804347826087,0.5208333333333334,,,0.5271739130434783,0.8604166666666667
VALIDATION,validation/images/98.jpg,cocacola,0.7296195652173914,0.6229166666666667,,,0.7744565217391305,0.71875
VALIDATION,validation/images/98.jpg,pringles,0.008152173913043478,0.4791666666666667,,,0.09646739130434782,0.6375
VALIDATION,validation/images/100.jpg,destop,0.45108695652173914,0.65625,,,0.5855978260869565,0.9270833333333333
VALIDATION,validation/images/100.jpg,zucaritas,0.22282608695652173,0.38958333333333334,,,0.29483695652173914,0.5104166666666666
VALIDATION,validation/images/100.jpg,zucaritas,0.14266304347826086,0.3854166666666667,,,0.20516304347826086,0.50625
VALIDATION,validation/images/100.jpg,lysol,0.3070652173913043,0.3854166666666667,,,0.4116847826086956,0.7208333333333333
VALIDATION,validation/images/100.jpg,pringles,0.11277173913043478,0.6020833333333333,,,0.18070652173913043,0.7333333333333333
VALIDATION,validation/images/102.jpg,lysol,0.32608695652173914,0.36666666666666664,,,0.41032608695652173,0.6375
VALIDATION,validation/images/102.jpg,pringles,0.48233695652173914,0.13125,,,0.5896739130434783,0.32708333333333334
VALIDATION,validation/images/102.jpg,pringles,0.7119565217391305,0.4041666666666667,,,0.8464673913043479,0.65625
VALIDATION,validation/images/103.jpg,principe,0.8328804347826086,0.4791666666666667,,,0.9769021739130435,0.7458333333333333
VALIDATION,validation/images/103.jpg,cocacola,0.6345108695652174,0.6166666666666667,,,0.6929347826086957,0.7458333333333333
VALIDATION,validation/images/103.jpg,cocacola,0.31657608695652173,0.44166666666666665,,,0.375,0.5645833333333333
VALIDATION,validation/images/103.jpg,lysol,0.8478260869565217,0.04375,,,0.936141304347826,0.3145833333333333
VALIDATION,validation/images/103.jpg,cocacola,0.7730978260869565,0.6125,,,0.8220108695652174,0.7145833333333333
VALIDATION,validation/images/104.jpg,principe,0.29483695652173914,0.3729166666666667,,,0.46467391304347827,0.6791666666666667
VALIDATION,validation/images/105.jpg,zucaritas,0.7133152173913043,0.010416666666666666,,,0.8328804347826086,0.18958333333333333
VALIDATION,validation/images/106.jpg,principe,0.6154891304347826,0.20625,,,0.7663043478260869,0.3958333333333333
VALIDATION,validation/images/106.jpg,zucaritas,0.31929347826086957,0.4166666666666667,,,0.3804347826086957,0.5375
VALIDATION,validation/images/106.jpg,zucaritas,0.001358695652173913,0.31875,,,0.09646739130434784,0.49166666666666664
VALIDATION,validation/images/106.jpg,zucaritas,0.04891304347826087,0.6,,,0.15760869565217392,0.7854166666666667
VALIDATION,validation/images/107.jpg,destop,0.36277173913043476,0.6895833333333333,,,0.5108695652173912,0.9729166666666667
VALIDATION,validation/images/107.jpg,destop,0.7214673913043478,0.21041666666666667,,,0.827445652173913,0.42291666666666666
VALIDATION,validation/images/107.jpg,lysol,0.07472826086956522,0.06875,,,0.13722826086956522,0.2520833333333333
VALIDATION,validation/images/107.jpg,destop,0.38315217391304346,0.2,,,0.5190217391304348,0.4625
VALIDATION,validation/images/107.jpg,zucaritas,0.8478260869565217,0.7270833333333333,,,0.9320652173913043,0.8729166666666667
VALIDATION,validation/images/108.jpg,destop,0.09103260869565218,0.5854166666666667,,,0.21195652173913043,0.80625
VALIDATION,validation/images/111.jpg,principe,0.686141304347826,0.6770833333333334,,,0.8980978260869565,0.9916666666666667
VALIDATION,validation/images/111.jpg,principe,0.5720108695652174,0.21666666666666667,,,0.7173913043478262,0.41875
VALIDATION,validation/images/111.jpg,cocacola,0.37907608695652173,0.36666666666666664,,,0.4279891304347826,0.46875
VALIDATION,validation/images/111.jpg,zucaritas,0.050271739130434784,0.35833333333333334,,,0.21875,0.6604166666666667
VALIDATION,validation/images/111.jpg,lysol,0.5815217391304348,0.5854166666666667,,,0.6929347826086957,0.8916666666666667
VALIDATION,validation/images/112.jpg,cocacola,0.53125,0.19375,,,0.5855978260869565,0.3145833333333333
VALIDATION,validation/images/113.jpg,zucaritas,0.3858695652173913,0.24791666666666667,,,0.4945652173913043,0.44166666666666665
VALIDATION,validation/images/113.jpg,pringles,0.8192934782608695,0.1,,,0.9320652173913043,0.30625
VALIDATION,validation/images/113.jpg,pringles,0.28532608695652173,0.8333333333333334,,,0.3654891304347826,0.9770833333333333
VALIDATION,validation/images/114.jpg,principe,0.07880434782608696,0.0875,,,0.27445652173913043,0.3833333333333333
VALIDATION,validation/images/114.jpg,cocacola,0.90625,0.14791666666666667,,,0.9714673913043478,0.2833333333333333
VALIDATION,validation/images/114.jpg,lysol,0.4429347826086957,0.25625,,,0.5652173913043479,0.5833333333333333
VALIDATION,validation/images/114.jpg,pringles,0.5244565217391305,0.020833333333333332,,,0.6317934782608696,0.20833333333333334
VALIDATION,validation/images/114.jpg,principe,0.7160326086956522,0.0020833333333333333,,,0.9646739130434783,0.37083333333333335
VALIDATION,validation/images/115.jpg,principe,0.5230978260869565,0.56875,,,0.6793478260869565,0.7979166666666666
VALIDATION,validation/images/115.jpg,destop,0.7717391304347826,0.75625,,,0.8559782608695652,0.95
VALIDATION,validation/images/115.jpg,pringles,0.4633152173913043,0.32083333333333336,,,0.5760869565217391,0.5125000000000001
VALIDATION,validation/images/115.jpg,pringles,0.8192934782608695,0.45625,,,0.9266304347826086,0.6604166666666667
VALIDATION,validation/images/116.jpg,destop,0.06657608695652174,0.6520833333333333,,,0.18206521739130435,0.8791666666666667
VALIDATION,validation/images/116.jpg,pringles,0.421195652173913,0.7479166666666667,,,0.5149456521739131,0.9166666666666667
VALIDATION,validation/images/118.jpg,lysol,0.7785326086956522,0.2625,,,0.9415760869565217,0.61875
VALIDATION,validation/images/118.jpg,destop,0.41847826086956524,0.1625,,,0.5815217391304348,0.5541666666666667
VALIDATION,validation/images/118.jpg,zucaritas,0.5,0.5395833333333333,,,0.595108695652174,0.71875
VALIDATION,validation/images/118.jpg,cocacola,0.264945652173913,0.425,,,0.3464673913043478,0.5791666666666666
VALIDATION,validation/images/118.jpg,lysol,0.6372282608695652,0.5145833333333333,,,0.78125,0.9020833333333333
VALIDATION,validation/images/119.jpg,pringles,0.13722826086956522,0.11875,,,0.22418478260869565,0.27708333333333335
VALIDATION,validation/images/119.jpg,lysol,0.34782608695652173,0.6041666666666666,,,0.46603260869565216,0.9416666666666667
VALIDATION,validation/images/119.jpg,cocacola,0.375,0.45625,,,0.4375,0.5895833333333333
VALIDATION,validation/images/119.jpg,destop,0.7785326086956522,0.3333333333333333,,,0.9279891304347827,0.60625
VALIDATION,validation/images/120.jpg,lysol,0.485054347826087,0.175,,,0.6480978260869565,0.59375
VALIDATION,validation/images/120.jpg,lysol,0.3342391304347826,0.16666666666666666,,,0.43070652173913043,0.42708333333333337
VALIDATION,validation/images/120.jpg,cocacola,0.3342391304347826,0.06666666666666667,,,0.38179347826086957,0.15208333333333335
VALIDATION,validation/images/121.jpg,destop,0.5842391304347826,0.3729166666666667,,,0.6942934782608695,0.58125
VALIDATION,validation/images/123.jpg,pringles,0.53125,0.022916666666666665,,,0.6141304347826086,0.17708333333333334
VALIDATION,validation/images/123.jpg,cocacola,0.18342391304347827,0.8625,,,0.22282608695652176,0.9416666666666667
VALIDATION,validation/images/124.jpg,principe,0.4076086956521739,0.6604166666666667,,,0.6127717391304348,0.9354166666666667
VALIDATION,validation/images/124.jpg,principe,0.12907608695652173,0.6166666666666667,,,0.25407608695652173,0.7979166666666667
VALIDATION,validation/images/124.jpg,principe,0.40353260869565216,0.14166666666666666,,,0.5529891304347826,0.3145833333333333
VALIDATION,validation/images/124.jpg,pringles,0.7432065217391305,0.7145833333333333,,,0.8342391304347827,0.8729166666666667
VALIDATION,validation/images/125.jpg,zucaritas,0.16304347826086957,0.2916666666666667,,,0.24592391304347827,0.4395833333333333
VALIDATION,validation/images/125.jpg,principe,0.5760869565217391,0.03958333333333333,,,0.7418478260869565,0.22916666666666666
VALIDATION,validation/images/125.jpg,pringles,0.6372282608695652,0.4791666666666667,,,0.7146739130434783,0.6270833333333333
VALIDATION,validation/images/125.jpg,pringles,0.009510869565217392,0.2,,,0.11548913043478261,0.39583333333333337
VALIDATION,validation/images/126.jpg,pringles,0.7092391304347826,0.69375,,,0.8043478260869565,0.8729166666666667
VALIDATION,validation/images/126.jpg,destop,0.035326086956521736,0.48333333333333334,,,0.1480978260869565,0.6729166666666666
VALIDATION,validation/images/127.jpg,destop,0.13179347826086957,0.5708333333333333,,,0.23777173913043478,0.7625
VALIDATION,validation/images/128.jpg,lysol,0.3845108695652174,0.3104166666666667,,,0.5081521739130435,0.6625000000000001
VALIDATION,validation/images/128.jpg,pringles,0.8260869565217391,0.39791666666666664,,,0.9877717391304348,0.7124999999999999
VALIDATION,validation/images/128.jpg,destop,0.2595108695652174,0.0875,,,0.37771739130434784,0.37083333333333335
VALIDATION,validation/images/129.jpg,zucaritas,0.7540760869565217,0.5166666666666667,,,0.8790760869565217,0.7416666666666667
VALIDATION,validation/images/129.jpg,principe,0.44021739130434784,0.12083333333333333,,,0.6100543478260869,0.325
VALIDATION,validation/images/130.jpg,pringles,0.532608695652174,0.28125,,,0.6141304347826088,0.43333333333333335
VALIDATION,validation/images/130.jpg,pringles,0.27853260869565216,0.7770833333333333,,,0.33967391304347827,0.8979166666666667
VALIDATION,validation/images/130.jpg,destop,0.7092391304347826,0.275,,,0.8722826086956521,0.5583333333333333
VALIDATION,validation/images/130.jpg,zucaritas,0.328804347826087,0.6416666666666667,,,0.4347826086956522,0.83125
VALIDATION,validation/images/130.jpg,lysol,0.4279891304347826,0.70625,,,0.49592391304347827,0.9083333333333334
VALIDATION,validation/images/131.jpg,lysol,0.6358695652173914,0.6041666666666666,,,0.7241847826086957,0.8833333333333333
VALIDATION,validation/images/131.jpg,cocacola,0.20108695652173914,0.6229166666666667,,,0.266304347826087,0.7583333333333333
VALIDATION,validation/images/131.jpg,cocacola,0.11005434782608696,0.5145833333333333,,,0.1779891304347826,0.6541666666666666
VALIDATION,validation/images/131.jpg,destop,0.07472826086956522,0.7166666666666667,,,0.18478260869565216,0.9125
VALIDATION,validation/images/132.jpg,cocacola,0.84375,0.51875,,,0.9402173913043478,0.7041666666666667
VALIDATION,validation/images/132.jpg,destop,0.4945652173913043,0.3625,,,0.5951086956521738,0.575
VALIDATION,validation/images/133.jpg,principe,0.27853260869565216,0.12083333333333333,,,0.46739130434782605,0.3458333333333333
VALIDATION,validation/images/133.jpg,zucaritas,0.17119565217391305,0.40208333333333335,,,0.26358695652173914,0.5833333333333334
VALIDATION,validation/images/134.jpg,pringles,0.5258152173913043,0.19583333333333333,,,0.6222826086956521,0.3770833333333333
VALIDATION,validation/images/134.jpg,zucaritas,0.8274456521739131,0.20208333333333334,,,0.9048913043478262,0.35416666666666663
VALIDATION,validation/images/135.jpg,principe,0.37771739130434784,0.12916666666666668,,,0.5258152173913043,0.32083333333333336
VALIDATION,validation/images/135.jpg,pringles,0.6440217391304348,0.61875,,,0.7309782608695652,0.7770833333333333
VALIDATION,validation/images/136.jpg,pringles,0.5353260869565217,0.19583333333333333,,,0.6331521739130435,0.375
VALIDATION,validation/images/136.jpg,pringles,0.5230978260869565,0.5354166666666667,,,0.6086956521739131,0.69375
VALIDATION,validation/images/136.jpg,destop,0.7364130434782609,0.40625,,,0.8220108695652174,0.525
VALIDATION,validation/images/137.jpg,zucaritas,0.036684782608695655,0.47291666666666665,,,0.11277173913043478,0.6125
VALIDATION,validation/images/137.jpg,destop,0.6467391304347826,0.6229166666666667,,,0.7880434782608695,0.89375
VALIDATION,validation/images/137.jpg,principe,0.14130434782608695,0.19583333333333333,,,0.28940217391304346,0.35416666666666663
VALIDATION,validation/images/137.jpg,pringles,0.2866847826086957,0.14166666666666666,,,0.4320652173913044,0.4083333333333333
VALIDATION,validation/images/138.jpg,principe,0.08967391304347826,0.3625,,,0.34375,0.75
VALIDATION,validation/images/138.jpg,lysol,0.5543478260869565,0.3375,,,0.6440217391304348,0.6125
VALIDATION,validation/images/138.jpg,principe,0.7391304347826086,0.3645833333333333,,,0.9171195652173912,0.5875
VALIDATION,validation/images/138.jpg,zucaritas,0.35054347826086957,0.6666666666666666,,,0.4429347826086957,0.8374999999999999
VALIDATION,validation/images/138.jpg,destop,0.7105978260869565,0.7729166666666667,,,0.7894021739130435,0.9229166666666667
VALIDATION,validation/images/139.jpg,destop,0.6752717391304348,0.25625,,,0.7730978260869565,0.4395833333333333
VALIDATION,validation/images/139.jpg,destop,0.25271739130434784,0.39166666666666666,,,0.3722826086956522,0.6333333333333333
VALIDATION,validation/images/139.jpg,zucaritas,0.4320652173913043,0.33125,,,0.48233695652173914,0.4270833333333333
VALIDATION,validation/images/139.jpg,principe,0.4483695652173913,0.28958333333333336,,,0.7010869565217391,0.6291666666666667
VALIDATION,validation/images/139.jpg,principe,0.15217391304347827,0.6729166666666667,,,0.3627717391304348,0.9916666666666667
VALIDATION,validation/images/140.jpg,cocacola,0.5230978260869565,0.26875,,,0.5910326086956522,0.4083333333333333
VALIDATION,validation/images/140.jpg,cocacola,0.875,0.22291666666666668,,,0.9510869565217391,0.375
VALIDATION,validation/images/140.jpg,principe,0.3070652173913043,0.22916666666666666,,,0.5108695652173912,0.5708333333333333
VALIDATION,validation/images/141.jpg,zucaritas,0.8125,0.7145833333333333,,,0.8817934782608696,0.8458333333333333
VALIDATION,validation/images/141.jpg,cocacola,0.18478260869565216,0.6270833333333333,,,0.26358695652173914,0.7916666666666666
VALIDATION,validation/images/141.jpg,cocacola,0.592391304347826,0.16041666666666668,,,0.6616847826086956,0.30000000000000004
VALIDATION,validation/images/142.jpg,principe,0.001358695652173913,0.15,,,0.2839673913043478,0.50625
VALIDATION,validation/images/142.jpg,pringles,0.15625,0.8125,,,0.2622282608695652,0.9916666666666667
VALIDATION,validation/images/144.jpg,principe,0.06521739130434782,0.0625,,,0.24728260869565216,0.3104166666666667
VALIDATION,validation/images/145.jpg,zucaritas,0.24048913043478262,0.22291666666666668,,,0.35054347826086957,0.42083333333333334
VALIDATION,validation/images/145.jpg,cocacola,0.845108695652174,0.15208333333333332,,,0.9103260869565217,0.28125
VALIDATION,validation/images/145.jpg,principe,0.6086956521739131,0.275,,,0.8491847826086957,0.6708333333333334
VALIDATION,validation/images/146.jpg,cocacola,0.7690217391304348,0.058333333333333334,,,0.8206521739130435,0.16458333333333333
VALIDATION,validation/images/146.jpg,destop,0.20244565217391305,0.6166666666666667,,,0.3423913043478261,0.8791666666666667
VALIDATION,validation/images/146.jpg,principe,0.45516304347826086,0.45625,,,0.75,0.9083333333333333
VALIDATION,validation/images/147.jpg,pringles,0.501358695652174,0.48541666666666666,,,0.6019021739130435,0.65625
VALIDATION,validation/images/147.jpg,pringles,0.17798913043478262,0.30833333333333335,,,0.25407608695652173,0.4541666666666667
VALIDATION,validation/images/147.jpg,zucaritas,0.6127717391304348,0.06875,,,0.7173913043478262,0.20833333333333334
VALIDATION,validation/images/147.jpg,pringles,0.23777173913043478,0.7833333333333333,,,0.29483695652173914,0.8833333333333333
VALIDATION,validation/images/147.jpg,pringles,0.4048913043478261,0.48541666666666666,,,0.4769021739130435,0.6145833333333334
VALIDATION,validation/images/148.jpg,principe,0.3967391304347826,0.07083333333333333,,,0.6182065217391304,0.4125
VALIDATION,validation/images/149.jpg,lysol,0.8682065217391305,0.2875,,,0.9755434782608696,0.6625
VALIDATION,validation/images/149.jpg,lysol,0.6603260869565217,0.4979166666666667,,,0.779891304347826,0.7958333333333334
VALIDATION,validation/images/149.jpg,destop,0.11005434782608696,0.35208333333333336,,,0.19429347826086957,0.5333333333333333
VALIDATION,validation/images/149.jpg,principe,0.6494565217391305,0.17708333333333334,,,0.8125,0.3979166666666667
VALIDATION,validation/images/149.jpg,destop,0.41847826086956524,0.3125,,,0.5828804347826088,0.6375
VALIDATION,validation/images/150.jpg,lysol,0.8872282608695652,0.24583333333333332,,,0.9442934782608695,0.4354166666666667
VALIDATION,validation/images/151.jpg,zucaritas,0.35733695652173914,0.42916666666666664,,,0.4116847826086957,0.5416666666666666
VALIDATION,validation/images/151.jpg,principe,0.06521739130434782,0.28958333333333336,,,0.25,0.61875
VALIDATION,validation/images/151.jpg,zucaritas,0.5163043478260869,0.8166666666666667,,,0.608695652173913,0.9958333333333333
VALIDATION,validation/images/151.jpg,cocacola,0.264945652173913,0.38333333333333336,,,0.33967391304347827,0.5625
VALIDATION,validation/images/151.jpg,pringles,0.8029891304347826,0.5416666666666666,,,0.8913043478260869,0.69375
VALIDATION,validation/images/152.jpg,destop,0.360054347826087,0.022916666666666665,,,0.5108695652173914,0.3104166666666666
VALIDATION,validation/images/152.jpg,pringles,0.20516304347826086,0.7395833333333334,,,0.30842391304347827,0.9375
VALIDATION,validation/images/152.jpg,destop,0.04891304347826087,0.25,,,0.20516304347826086,0.55625
VALIDATION,validation/images/153.jpg,zucaritas,0.5040760869565217,0.7291666666666666,,,0.5896739130434783,0.8916666666666666
VALIDATION,validation/images/153.jpg,destop,0.296195652173913,0.175,,,0.45516304347826086,0.5645833333333333
VALIDATION,validation/images/153.jpg,pringles,0.11820652173913043,0.08958333333333333,,,0.21875,0.27291666666666664
VALIDATION,validation/images/154.jpg,principe,0.08559782608695653,0.22083333333333333,,,0.3315217391304348,0.6125
VALIDATION,validation/images/154.jpg,destop,0.46875,0.1875,,,0.6494565217391304,0.5645833333333333
VALIDATION,validation/images/155.jpg,lysol,0.26358695652173914,0.14166666666666666,,,0.3423913043478261,0.34791666666666665
VALIDATION,validation/images/155.jpg,pringles,0.6970108695652174,0.46458333333333335,,,0.7730978260869565,0.6020833333333333
VALIDATION,validation/images/155.jpg,lysol,0.3804347826086957,0.05625,,,0.47010869565217395,0.29375
VALIDATION,validation/images/157.jpg,destop,0.009510869565217392,0.5770833333333333,,,0.14402173913043476,0.8583333333333333
VALIDATION,validation/images/157.jpg,destop,0.46059782608695654,0.7625,,,0.5788043478260869,0.9854166666666666
VALIDATION,validation/images/159.jpg,destop,0.03804347826086957,0.75,,,0.1548913043478261,0.99375
VALIDATION,validation/images/159.jpg,pringles,0.017663043478260868,0.05416666666666667,,,0.0951086956521739,0.19375
VALIDATION,validation/images/159.jpg,principe,0.18342391304347827,0.035416666666666666,,,0.32336956521739135,0.22083333333333333
VALIDATION,validation/images/160.jpg,pringles,0.45516304347826086,0.36666666666666664,,,0.561141304347826,0.5645833333333333
VALIDATION,validation/images/161.jpg,principe,0.453804347826087,0.3958333333333333,,,0.6168478260869565,0.6395833333333333
VALIDATION,validation/images/161.jpg,zucaritas,0.6019021739130435,0.21458333333333332,,,0.7119565217391304,0.4145833333333333
VALIDATION,validation/images/161.jpg,zucaritas,0.33559782608695654,0.44375,,,0.422554347826087,0.5958333333333333
VALIDATION,validation/images/161.jpg,principe,0.08288043478260869,0.23541666666666666,,,0.23369565217391303,0.5104166666666667
VALIDATION,validation/images/161.jpg,destop,0.11277173913043478,0.5708333333333333,,,0.24728260869565216,0.8645833333333333
VALIDATION,validation/images/162.jpg,pringles,0.25407608695652173,0.41041666666666665,,,0.34239130434782605,0.575
VALIDATION,validation/images/163.jpg,cocacola,0.2717391304347826,0.6333333333333333,,,0.33559782608695654,0.7791666666666667
VALIDATION,validation/images/164.jpg,pringles,0.3138586956521739,0.54375,,,0.421195652173913,0.7416666666666666
VALIDATION,validation/images/164.jpg,pringles,0.25407608695652173,0.11041666666666666,,,0.34103260869565216,0.27708333333333335
VALIDATION,validation/images/164.jpg,principe,0.16304347826086957,0.48125,,,0.29891304347826086,0.6583333333333333
VALIDATION,validation/images/164.jpg,pringles,0.48641304347826086,0.7520833333333333,,,0.5720108695652174,0.9
VALIDATION,validation/images/164.jpg,principe,0.5597826086956522,0.38958333333333334,,,0.7907608695652174,0.675
VALIDATION,validation/images/165.jpg,lysol,0.7404891304347826,0.6729166666666667,,,0.8043478260869565,0.8604166666666667
VALIDATION,validation/images/165.jpg,zucaritas,0.36277173913043476,0.6166666666666667,,,0.4646739130434782,0.8083333333333333
VALIDATION,validation/images/165.jpg,zucaritas,0.25,0.7791666666666667,,,0.3654891304347826,0.98125
VALIDATION,validation/images/165.jpg,cocacola,0.876358695652174,0.08541666666666667,,,0.922554347826087,0.1625
VALIDATION,validation/images/165.jpg,cocacola,0.37907608695652173,0.03125,,,0.4375,0.14166666666666666
VALIDATION,validation/images/166.jpg,pringles,0.4945652173913043,0.1625,,,0.5665760869565217,0.30208333333333337
VALIDATION,validation/images/166.jpg,lysol,0.7255434782608695,0.28125,,,0.875,0.6458333333333333
VALIDATION,validation/images/166.jpg,lysol,0.2717391304347826,0.18541666666666667,,,0.36141304347826086,0.41875
VALIDATION,validation/images/166.jpg,destop,0.14945652173913043,0.5791666666666667,,,0.2717391304347826,0.8416666666666668
VALIDATION,validation/images/166.jpg,principe,0.002717391304347826,0.07916666666666666,,,0.266304347826087,0.475
VALIDATION,validation/images/167.jpg,pringles,0.501358695652174,0.5,,,0.6141304347826088,0.7125
VALIDATION,validation/images/167.jpg,cocacola,0.748641304347826,0.24375,,,0.7880434782608695,0.325
VALIDATION,validation/images/167.jpg,principe,0.328804347826087,0.029166666666666667,,,0.5448369565217391,0.3104166666666667
VALIDATION,validation/images/167.jpg,pringles,0.7527173913043478,0.5729166666666666,,,0.8600543478260869,0.7791666666666666
VALIDATION,validation/images/167.jpg,lysol,0.6399456521739131,0.4270833333333333,,,0.7391304347826088,0.6729166666666666
VALIDATION,validation/images/168.jpg,pringles,0.75,0.7541666666666667,,,0.8491847826086957,0.9208333333333333
VALIDATION,validation/images/168.jpg,destop,0.7961956521739131,0.5270833333333333,,,0.907608695652174,0.7645833333333334
VALIDATION,validation/images/168.jpg,pringles,0.6345108695652174,0.7208333333333333,,,0.7255434782608696,0.8958333333333333
VALIDATION,validation/images/169.jpg,cocacola,0.30842391304347827,0.5854166666666667,,,0.3736413043478261,0.7083333333333334
VALIDATION,validation/images/169.jpg,zucaritas,0.5815217391304348,0.5,,,0.7105978260869565,0.7125
VALIDATION,validation/images/169.jpg,cocacola,0.8328804347826086,0.26666666666666666,,,0.9171195652173912,0.42708333333333337
VALIDATION,validation/images/169.jpg,zucaritas,0.23777173913043478,0.7729166666666667,,,0.3491847826086957,0.9645833333333333
VALIDATION,validation/images/169.jpg,zucaritas,0.6725543478260869,0.3375,,,0.7459239130434783,0.4916666666666667
VALIDATION,validation/images/171.jpg,lysol,0.9225543478260869,0.08958333333333333,,,0.9877717391304347,0.28958333333333336
VALIDATION,validation/images/172.jpg,destop,0.08967391304347826,0.13958333333333334,,,0.20108695652173914,0.36041666666666666
VALIDATION,validation/images/172.jpg,lysol,0.6290760869565217,0.46041666666666664,,,0.7146739130434783,0.6645833333333333
VALIDATION,validation/images/172.jpg,destop,0.4429347826086957,0.35625,,,0.5665760869565217,0.6708333333333334
VALIDATION,validation/images/172.jpg,pringles,0.421195652173913,0.8229166666666666,,,0.49592391304347827,0.9645833333333333
VALIDATION,validation/images/173.jpg,cocacola,0.5244565217391305,0.7125,,,0.5883152173913044,0.84375
VALIDATION,validation/images/173.jpg,principe,0.04891304347826087,0.42291666666666666,,,0.34375,0.8520833333333333
VALIDATION,validation/images/173.jpg,zucaritas,0.45516304347826086,0.3875,,,0.5366847826086957,0.5166666666666667
VALIDATION,validation/images/173.jpg,principe,0.028532608695652172,0.16458333333333333,,,0.17527173913043478,0.4354166666666667
VALIDATION,validation/images/173.jpg,principe,0.48233695652173914,0.18125,,,0.717391304347826,0.5375
VALIDATION,validation/images/174.jpg,lysol,0.7635869565217391,0.6958333333333333,,,0.8695652173913043,0.96875
VALIDATION,validation/images/174.jpg,cocacola,0.34646739130434784,0.7729166666666667,,,0.43070652173913043,0.95625
VALIDATION,validation/images/174.jpg,principe,0.4279891304347826,0.20416666666666666,,,0.5760869565217391,0.3979166666666667
VALIDATION,validation/images/174.jpg,pringles,0.009510869565217392,0.44583333333333336,,,0.07608695652173914,0.5750000000000001
VALIDATION,validation/images/175.jpg,destop,0.48777173913043476,0.38333333333333336,,,0.577445652173913,0.5750000000000001
VALIDATION,validation/images/175.jpg,destop,0.7581521739130435,0.3,,,0.9252717391304348,0.6875
VALIDATION,validation/images/175.jpg,destop,0.5027173913043478,0.60625,,,0.6059782608695652,0.8041666666666666
VALIDATION,validation/images/175.jpg,principe,0.5,0.025,,,0.7676630434782609,0.4104166666666667
VALIDATION,validation/images/175.jpg,pringles,0.327445652173913,0.29583333333333334,,,0.40489130434782605,0.4354166666666667
VALIDATION,validation/images/177.jpg,lysol,0.7635869565217391,0.7333333333333333,,,0.8396739130434783,0.9354166666666666
VALIDATION,validation/images/178.jpg,principe,0.11684782608695653,0.48333333333333334,,,0.327445652173913,0.8041666666666667
VALIDATION,validation/images/178.jpg,lysol,0.7364130434782609,0.014583333333333334,,,0.8885869565217391,0.40625
VALIDATION,validation/images/178.jpg,pringles,0.7608695652173914,0.44166666666666665,,,0.830163043478261,0.5625
VALIDATION,validation/images/178.jpg,principe,0.11956521739130435,0.13125,,,0.28260869565217395,0.33125000000000004
VALIDATION,validation/images/178.jpg,cocacola,0.8532608695652174,0.55,,,0.938858695652174,0.7229166666666667
VALIDATION,validation/images/179.jpg,principe,0.5040760869565217,0.25833333333333336,,,0.6820652173913043,0.4916666666666667
VALIDATION,validation/images/179.jpg,principe,0.0625,0.27291666666666664,,,0.375,0.7625
VALIDATION,validation/images/179.jpg,pringles,0.8600543478260869,0.09375,,,0.9497282608695652,0.26458333333333334
VALIDATION,validation/images/179.jpg,cocacola,0.14945652173913043,0.016666666666666666,,,0.22146739130434784,0.1625
VALIDATION,validation/images/179.jpg,pringles,0.7472826086956522,0.5041666666666667,,,0.8179347826086957,0.6416666666666666
VALIDATION,validation/images/180.jpg,principe,0.75,0.23333333333333334,,,0.9524456521739131,0.4916666666666667
VALIDATION,validation/images/180.jpg,pringles,0.5747282608695652,0.6145833333333334,,,0.6752717391304348,0.7958333333333334
VALIDATION,validation/images/181.jpg,principe,0.71875,0.06666666666666667,,,0.8872282608695652,0.3104166666666667
VALIDATION,validation/images/182.jpg,zucaritas,0.2826086956521739,0.03958333333333333,,,0.39266304347826086,0.18125
VALIDATION,validation/images/182.jpg,zucaritas,0.38315217391304346,0.2625,,,0.4850543478260869,0.4479166666666667
